id,gt_path,gt_class_id
bc_001sg_3_118,./test_dataset/bc_001sg_3_118.jpg,101
bc_001sg_3_140,./test_dataset/bc_001sg_3_140.jpg,101
bc_001sg_3_142,./test_dataset/bc_001sg_3_142.jpg,101
bc_001sg_3_32,./test_dataset/bc_001sg_3_32.jpg,101
bc_001sg_3_42,./test_dataset/bc_001sg_3_42.jpg,101
bc_001sg_3_96,./test_dataset/bc_001sg_3_96.jpg,101
bc_001sg_8_0,./test_dataset/bc_001sg_8_0.jpg,101
bc_001sg_8_21,./test_dataset/bc_001sg_8_21.jpg,101
bc_001sg_9_129,./test_dataset/bc_001sg_9_129.jpg,101
bc_001sg_9_184,./test_dataset/bc_001sg_9_184.jpg,101
bc_001sg_9_217,./test_dataset/bc_001sg_9_217.jpg,101
bc_001sg_9_304,./test_dataset/bc_001sg_9_304.jpg,101
bc_001sg_9_326,./test_dataset/bc_001sg_9_326.jpg,101
bc_001sg_9_365,./test_dataset/bc_001sg_9_365.jpg,101
bc_001sg_9_373,./test_dataset/bc_001sg_9_373.jpg,101
bc_001sg_9_387,./test_dataset/bc_001sg_9_387.jpg,101
bc_001sg_9_390,./test_dataset/bc_001sg_9_390.jpg,101
bc_001sg_9_404,./test_dataset/bc_001sg_9_404.jpg,101
bc_001sg_9_54,./test_dataset/bc_001sg_9_54.jpg,101
bc_001sg_9_73,./test_dataset/bc_001sg_9_73.jpg,101
bc_001sg_9_85,./test_dataset/bc_001sg_9_85.jpg,101
bc_001tg_7_0,./test_dataset/bc_001tg_7_0.jpg,101
bc_001tg_7_18,./test_dataset/bc_001tg_7_18.jpg,101
bc_001tg_8_140,./test_dataset/bc_001tg_8_140.jpg,101
bc_001tg_8_196,./test_dataset/bc_001tg_8_196.jpg,101
bc_001tg_8_229,./test_dataset/bc_001tg_8_229.jpg,101
bc_001tg_8_323,./test_dataset/bc_001tg_8_323.jpg,101
bc_001tg_8_345,./test_dataset/bc_001tg_8_345.jpg,101
bc_001tg_8_385,./test_dataset/bc_001tg_8_385.jpg,101
bc_001tg_8_394,./test_dataset/bc_001tg_8_394.jpg,101
bc_001tg_8_408,./test_dataset/bc_001tg_8_408.jpg,101
bc_001tg_8_411,./test_dataset/bc_001tg_8_411.jpg,101
bc_001tg_8_425,./test_dataset/bc_001tg_8_425.jpg,101
bc_001tg_8_58,./test_dataset/bc_001tg_8_58.jpg,101
bc_001tg_8_77,./test_dataset/bc_001tg_8_77.jpg,101
bc_001tg_8_89,./test_dataset/bc_001tg_8_89.jpg,101
bc_001tg_9_109,./test_dataset/bc_001tg_9_109.jpg,101
bc_001tg_9_135,./test_dataset/bc_001tg_9_135.jpg,101
bc_001tg_9_160,./test_dataset/bc_001tg_9_160.jpg,101
bc_001tg_9_162,./test_dataset/bc_001tg_9_162.jpg,101
bc_001tg_9_40,./test_dataset/bc_001tg_9_40.jpg,101
